572	1	6761	####	1961
412	2	4944	####	2015
503	2	9081	####	2008
8185	4	8186	1979	####
635	2	1752	####	2003
7527	1	3207	2010	2009
36	2	3400	####	2014
398	16	1088	1991	####
6451	0	2353	####	1921
4648	1	1863	2002	####
1758	0	910	####	1987
3815	1	3590	####	1970
3956	1	7625	####	2008
601	1	1293	1980	####
290	1	6462	####	1965
800	2	1240	2010	####
5132	1	3830	2013	####
674	2	4414	2014	2014
340	1	9874	2016	2016
641	0	267	2013	####
1605	1	3803	1950	####
163	2	1240	####	2009
3846	1	1199	####	1991
678	1	6811	####	1921
200	1	5158	####	2008
5164	1	347	2002	####
503	2	8704	2005	####
8108	0	3160	2002	####
4217	2	2696	2010	2016
6974	6	120	1924	1931
3707	4	519	2009	####
2154	2	485	####	2008
5323	1	1380	1930	####
2795	0	640	2010	####
1101	1	649	1961	####
8167	0	5104	####	2008
9978	1	3839	####	1999
7728	0	2657	####	1974
270	2	3400	####	2013
4510	0	4851	2009	####
826	1	8643	####	1869
3327	1	4749	1961	####
442	16	4881	####	1980
344	2	7773	2009	####
2098	0	2493	2003	####
11126	26	11127	1996	####
8399	0	2746	####	2013
4847	1	8107	2004	####
412	2	1451	2015	2015
5488	0	3296	2007	####
6775	1	1521	####	1910
2210	0	213	####	2008
780	2	7890	####	2001
9231	0	287	2009	####
493	1	9137	1961	####
1703	0	2495	2009	####
3259	0	1591	####	2006
8805	1	1406	1980	####
1245	1	6216	1870	####
2193	0	4137	1998	2009
4874	1	4916	2014	####
18	3	2903	1977	1977
904	2	172	2014	2014
7142	0	7585	####	2011
5951	0	3281	####	2008
10016	4	9106	####	1999
376	16	5356	####	1961
3954	0	1047	####	1946
9892	0	1628	2008	####
499	2	8055	2013	2013
8137	0	1287	####	1990
1851	0	2559	####	2007
412	2	777	2014	2012
20	2	7322	2013	2013
2496	2	3780	####	2014
1921	1	9561	1970	1970
1515	1	7860	####	1910
8457	1	2100	####	1869
6431	6	2139	1967	####
2546	1	2658	2013	2013
776	2	777	2016	2015
3851	10	502	1721	1917
635	2	636	2011	2014
7340	1	2387	1890	####
8358	0	1376	1934	####
4396	1	4431	2015	####
448	2	449	2016	2011
48	1	9352	####	1974
10022	0	7031	1998	####
2227	1	2552	####	1961
2836	2	1594	2004	####
1186	2	944	####	2004
4425	1	53	2007	1987
4107	0	2325	####	2008
5052	0	640	2000	####
1526	2	172	2012	2015
1468	2	1519	2013	2015
1023	2	1511	####	2001
62	5	1649	2015	####
196	2	269	2010	2009
461	4	462	1968	####
4057	7	1320	1983	####
7616	4	7617	1996	####
6133	0	5645	####	2004
3662	0	168	2002	####
1385	2	2638	####	2011
9988	0	6714	####	1995
4759	4	51	####	2005
4043	1	2601	####	2006
3009	0	5144	####	2011
270	2	2307	2014	2014
79	2	80	2013	2013
8579	20	4394	2016	####
5952	0	5953	####	1996
520	2	1054	2012	2013
1202	2	1203	2014	2014
198	2	3445	####	2015
1901	2	4504	2016	####
1033	2	1261	####	2005
10311	4	51	####	2003
9011	0	3810	2009	####
9163	0	4578	1995	####
855	2	5369	2013	####
5685	0	847	2010	####
726	2	777	####	2014
184	2	185	2013	2013
5821	1	2254	2015	####
2558	0	1993	2008	2008
1042	6	1043	2011	2007
12	2	1533	2013	2017
7878	0	3874	2006	####
7238	0	3190	2008	####
7009	0	6278	####	2006
9915	7	1811	####	2001
2531	0	5887	2006	####
5619	1	4403	2015	####
842	1	3812	1983	####
808	2	753	2016	2016
1576	2	673	2014	2016
7555	23	4634	####	1859
8387	0	616	####	1995
4841	1	3994	####	1991
111	6	926	2005	####
7422	1	11012	####	1987
1417	2	76	####	2011
238	1	5852	####	1961
370	1	3151	####	1950
786	2	999	2014	2014
1355	2	6262	####	2009
538	0	4070	2006	####
907	2	908	2006	2009
6117	1	2679	1987	####
5098	1	341	2004	####
117	2	124	####	2009
3695	0	5258	####	2002
10112	0	1799	####	1996
8658	1	1812	1890	####
6078	1	8127	####	1880
4567	0	9178	2010	####
2449	1	2529	####	1991
2415	0	914	2009	####
1593	2	7431	####	2017
2453	1	6537	####	2016
1784	5	1858	####	2016
7496	1	3267	1880	####
2377	1	936	####	2004
10474	1	6340	####	1925
7108	0	5233	1945	####
398	16	2514	1910	####
491	1	5687	####	2016
8121	0	363	####	2014
5960	1	1641	2016	####
726	2	4112	####	2013
8277	4	1960	1991	####
3657	1	5274	####	2008
322	1	10524	####	1950
7338	0	3630	1989	2004
5486	1	9391	####	2007
1896	1	9874	####	2001
2941	0	2673	####	1978
3849	5	3221	2014	####
917	0	5645	####	2009
1033	2	1034	2014	2016
11038	15	9312	####	1806
9294	10	4164	1772	####
8515	6	5614	####	2002
1089	2	1090	2015	2011
7060	0	2619	####	1997
4938	0	6958	####	2003
761	2	13	2010	####
6502	0	2353	####	1925
3015	1	10160	####	1991
2069	0	2835	####	1977
1912	2	4210	2014	####
8743	0	2317	####	1977
7238	0	7239	####	2011
5532	1	1881	####	2001
9734	0	620	####	2008
594	2	1015	####	2014
9268	1	895	####	1982
4026	1	2625	####	2013
8594	16	602	1987	####
2138	6	1146	####	1985
4467	0	4468	####	2008
8961	0	6057	1967	####
9534	1	1406	1960	####
726	2	1448	####	2004
4408	0	6351	2014	####
2440	0	1662	1994	####
10087	0	2901	####	2012
1891	0	2395	1991	####
9538	1	6246	2003	2003
4105	1	4496	####	2015
7270	0	7434	####	2004
7397	1	4106	1950	####
1872	1	5326	####	1900
499	2	5289	####	2012
6959	0	4194	1986	1987
2624	1	3310	####	2006
1016	0	8384	####	2006
3034	26	3904	1956	1957
4059	4	10864	1930	####
4464	1	174	1986	####
4373	0	640	1931	####
4428	0	2249	####	1993
9281	1	6855	####	1921
1198	5	6424	####	2016
1053	2	1054	2001	2009
11147	15	2915	1970	1976
32	2	72	2009	####
9403	0	1488	####	2004
6461	0	2673	2010	####
1507	2	4061	2013	2013
844	2	845	2015	2013
4097	0	2317	2000	####
7015	1	3524	####	1980
1593	2	563	####	2013
1064	6	7078	1986	####
2336	4	5173	1992	####
5615	0	1930	1998	####
7353	1	1029	####	1890
5357	0	7622	####	1999
8387	0	1799	1993	####
8627	0	2709	2014	####
866	1	2577	1978	####
304	1	6455	####	2001
7901	16	7083	####	1980
9778	0	841	2002	####
1174	0	5273	2005	####
1023	2	1024	2016	2016
4758	4	5174	1951	1953
583	1	1439	1961	1961
1355	2	2633	2012	####
6523	1	3882	####	1982
247	2	1185	2011	2012
2637	2	2638	2013	2015
7559	7	1183	####	2015
184	2	413	2015	2016
7324	4	4255	1987	####
75	2	5504	2010	####
1122	2	985	####	2015
683	2	4740	2016	2016
6399	0	4457	####	2014
46	2	3336	####	2002
9315	0	1115	####	2009
6802	0	6457	1993	####
503	2	1892	2008	####
1099	2	9816	2008	####
2503	1	1897	1968	####
9882	10	502	####	1917
99	2	2372	2013	2013
6293	0	1050	####	2001
5217	1	8268	####	1950
5279	0	2958	####	2009
826	1	4470	2017	####
6459	1	4262	####	1962
2632	0	8957	2016	####
715	1	1181	1961	####
3876	43	10060	####	2013
540	2	7035	2016	2016
2010	2	4158	2016	2016
7646	15	693	2016	####
4409	1	449	2016	####
1790	1	1716	####	2012
184	2	985	2008	2005
1646	2	1647	2006	####
28	2	5381	2010	2010
680	0	681	####	1937
516	2	405	2014	2013
4686	1	496	####	2014
797	1	3667	1997	1997
2628	1	1350	1980	1980
3629	0	4796	1995	1998
8223	1	10724	2013	2010
9709	10	5522	1917	####
8428	0	2565	1995	####
342	0	427	2011	####
1940	1	2309	1970	####
5542	0	2597	2010	2007
2076	1	4552	1869	####
5454	0	6227	2003	####
4782	1	2786	####	1950
5954	0	3608	####	2010
1723	0	2224	2006	####
1192	2	874	2014	2014
1027	2	684	2012	2012
869	0	7570	2001	####
3853	1	7472	2014	####
314	6	771	1996	1990
2556	1	67	1880	####
1305	1	3238	1961	####
4686	1	2705	####	2013
2394	0	2395	####	2012
8350	0	2780	1983	####
8758	0	1741	####	1969
4639	0	5309	1985	####
7509	1	273	2007	2007
9161	6	8130	####	1991
6431	6	3149	####	1989
650	2	6565	2004	####
780	2	9342	####	2013
4791	0	8886	2015	####
8899	0	1486	1999	####
5708	0	2224	2008	####
674	2	4008	####	2013
6361	0	2232	####	1990
1593	2	3376	2004	2016
819	2	3613	2010	####
1095	2	1096	2016	2013
9268	1	4025	1962	####
310	2	2181	2016	2015
10486	0	3050	2005	####
5621	1	559	####	2009
645	2	2065	2013	####
911	2	3135	2014	####
645	2	1014	####	2005
7267	0	5069	1977	####
412	2	1032	2010	2013
2476	1	8152	####	1962
9265	0	689	2015	####
3589	1	10195	1921	1921
6025	1	2999	####	2011
2345	6	2430	1977	####
6484	0	3164	2011	####
2859	2	1669	2012	####
7020	0	2021	2011	2012
2717	4	2718	####	1965
7557	1	5795	####	2013
6465	1	4633	####	1991
4601	4	899	1997	####
3595	0	2831	2003	####
6289	0	1151	####	2009
1866	16	1480	####	1890
4688	26	718	2016	####
7048	53	3577	####	2013
1661	0	5820	2003	####
1147	16	4451	####	1980
10253	7	2872	1989	####
4678	1	5356	2001	1980
4567	0	3608	####	2009
3771	1	7664	1968	####
8167	0	1961	####	2009
951	6	1748	2002	2000
3422	2	3423	2010	2007
3975	1	4173	####	1869
2183	0	319	2000	2001
1091	2	1092	2014	2003
5918	1	3138	####	1850
1131	2	2316	2001	####
2183	0	4306	####	2005
4782	1	6881	####	1991
8994	0	6352	####	2013
533	2	220	2009	####
1099	2	4748	2016	2016
2796	0	82	1981	####
388	1	10375	####	1989
694	2	727	####	2014
1577	0	2448	####	1997
3334	43	7865	####	2016
396	2	2557	2014	2014
4282	1	9817	####	2014
2177	1	6414	####	1968
7627	5	4679	2017	####
163	2	3655	2002	####
310	2	311	2009	2001
1854	1	1116	1910	####
1381	2	591	2003	####
3036	2	509	2016	2015
3579	1	8625	2011	####
1921	1	4502	####	1900
4663	0	5010	2010	####
520	2	1261	####	2012
8047	4	10782	2000	####
6669	0	2657	2004	####
3097	1	4515	####	1991
4346	6	1636	####	2011
10235	0	2813	1998	####
3967	1	4727	####	2008
6293	0	916	1988	1990
7881	0	8374	####	2000
210	1	3971	1921	####
9972	0	3955	2006	####
1822	1	3889	1993	####
9058	1	4856	2007	####
7641	1	5431	2005	####
9484	0	3818	####	2010
8947	15	6150	2015	2010
256	1	6263	####	1991
6558	0	1047	####	1994
6039	1	496	####	1962
5411	6	1204	####	2012
1552	2	172	2015	2015
951	6	1589	1999	2003
123	2	124	2017	2015
799	0	41	####	2007
3434	0	2136	1992	####
10465	6	9802	####	1988
603	16	1475	####	1980
2975	1	2976	####	1950
8626	0	567	1988	####
10184	0	1759	2012	####
1474	1	925	2001	####
855	2	1444	2017	2017
2680	0	992	####	2000
4756	0	5294	####	2003
412	2	1066	####	2002
18	3	5669	####	1939
4145	6	4459	####	1987
5695	1	4068	####	2008
5727	1	5728	1962	####
9190	1	3237	####	1880
3172	1	8168	####	1973
664	1	1250	2004	####
5032	1	10070	2004	####
507	2	5504	2013	2012
7818	0	3841	####	1968
9895	0	6827	2016	####
4077	0	1993	2008	####
3044	6	7928	2014	####
7720	0	916	2011	####
146	1	147	2013	####
7512	0	498	####	1973
2013	1	10037	####	2011
4064	1	6350	####	2001
430	1	4520	####	1950
2095	0	1	####	2011
7670	1	10592	1964	1964
3525	1	9723	####	2014
1209	1	5421	####	2006
5291	1	3072	####	2005
8662	0	1220	1979	1986
8119	1	5056	####	1961
4286	1	10213	2011	2011
486	2	3633	2017	2017
272	2	273	2017	2010
2721	0	1724	####	2012
1060	1	1435	2001	####
284	1	2162	####	1983
3316	1	1707	####	1900
4419	0	8614	####	2012
7725	0	2825	####	2003
725	2	2877	2015	####
1438	1	6118	1890	####
4483	6	2195	1999	1997
6715	0	3394	2004	2004
7264	0	7570	2008	####
7142	0	1688	2007	####
1342	2	1236	2010	2012
959	0	2473	####	1989
7057	0	6552	2014	####
2328	0	7515	2008	####
4425	1	3803	2011	####
9346	12	9391	####	2005
5699	0	1799	2000	####
448	2	2578	2006	####
20	2	271	####	2007
8805	1	8933	1921	####
250	2	1121	2016	2008
3197	1	1298	####	2016
1062	4	952	####	1997
9013	0	2428	####	1991
1184	2	670	2010	####
75	2	76	####	2001
720	0	11	####	2014
1023	2	8363	2011	2011
9567	0	6145	####	1981
7416	1	3570	####	1970
1131	2	3445	2016	2016
5323	1	2217	2017	####
4330	1	6724	####	2001
959	0	6369	####	1988
5566	1	5055	2011	####
396	2	828	2012	2012
9527	0	1289	####	2004
8398	10	10237	####	1866
674	2	6771	####	2002
10098	15	693	2016	####
7878	0	321	####	2009
3143	0	3086	2016	####
5002	1	4915	2007	####
4945	0	381	####	2013
77	0	78	####	2007
8223	1	2062	2002	####
1324	1	6877	1910	####
6917	0	2910	####	2012
4514	15	703	####	2015
192	1	1523	####	1980
2513	16	6211	2001	####
1616	6	1453	2013	2013
7327	0	714	2001	####
5339	1	7770	1890	####
10194	0	8230	####	1999
5275	0	6990	####	2000
2402	1	3458	####	2010
234	2	1747	2007	####
6800	1	2387	####	1869
786	2	1277	2007	####
1338	2	1494	####	2017
1192	2	407	####	2006
1184	2	1378	2005	####
8881	4	8590	1985	####
7155	1	10335	1910	####
2793	0	3637	1997	####
746	2	2158	2015	####
3068	0	7826	####	2011
7573	1	1102	1910	####
5957	0	2825	1982	1983
1353	1	925	####	1980
706	6	6043	1988	####
5925	20	1797	####	2016
7151	1	972	1930	1930
238	1	3991	####	1987
3177	0	4090	####	2013
7842	1	4906	2016	####
6846	1	3099	####	1961
797	1	9298	1964	####
2693	0	7851	####	2004
6558	0	7059	####	1991
8030	0	8161	2001	####
652	2	5161	####	2012
1616	4	1968	2008	####
24	0	78	2012	2011
3097	1	2483	1900	1900
1051	2	218	####	2001
855	2	6676	2014	2014
4511	0	4512	1998	####
3470	2	3863	####	2013
1023	2	4083	2012	2012
3155	0	3156	####	2005
8799	6	7928	2004	####
2859	2	2916	####	2004
4730	1	1160	####	2014
800	2	1323	2014	2014
6614	0	8346	2014	####
2238	2	3633	####	2014
911	2	345	2010	####
5429	6	899	####	1929
1099	2	2372	####	2010
3785	0	3786	####	2004
8072	12	6568	####	2000
7340	1	8176	####	1980
6277	0	8004	####	2011
9758	0	1801	2010	####
2140	1	2181	2006	2006
963	0	9232	####	2014
10103	54	7130	####	1964
7333	0	1194	2004	####
3784	1	4967	1900	1900
676	2	2651	2017	2017
1252	2	5384	2015	2016
1176	0	393	2001	####
2889	6	5344	1994	2004
5608	2	2654	2016	2016
5123	0	2657	2004	2005
5169	1	10728	1869	####
5405	0	1244	####	2014
967	0	5759	1986	####
4430	16	1718	1991	1991
6286	4	10272	####	1979
4335	1	3681	####	2013
111	4	1071	####	2006
270	2	3377	####	2009
6297	1	9946	####	2015
6769	14	10949	1871	####
1921	1	9996	2001	####
4611	1	839	2014	2014
1421	1	587	2016	####
1972	2	537	2017	####
8657	1	4552	####	2001
10412	4	1613	1945	1944
422	2	5018	2008	2008
2800	0	779	2009	####
5167	1	8829	1900	####
1554	0	321	2015	2013
5359	1	4592	1910	####
8085	0	642	2004	####
533	2	1871	####	2005
3378	6	120	1945	1926
9892	0	4198	2011	####
9154	1	7719	1771	####
1712	0	4309	2007	2007
7062	0	5526	####	2013
171	2	4944	2013	2013
3488	2	451	####	2012
442	16	4500	1880	####
9566	1	6740	1930	####
314	6	6920	2014	2006
9628	0	6457	####	2002
1838	1	3237	####	2014
1381	2	369	####	2013
637	2	638	####	2006
3197	1	2078	1970	####
58	2	632	2003	####
1184	2	3271	####	2015
3236	0	3479	2013	####
1381	2	3425	2010	2014
314	4	771	1990	####
6841	0	1195	2008	####
1074	2	4700	####	2014
6096	1	6246	####	1970
7493	1	11012	1930	####
4430	1	8845	####	2001
6484	0	2597	####	2011
10267	0	2297	####	1992
10083	1	2963	####	1890
838	1	7843	####	1997
1312	2	2158	2015	2017
10406	0	4405	####	2017
232	0	847	2007	####
4717	1	2450	####	2008
3257	16	9473	1987	####
650	2	6704	2013	####
6999	6	7001	2005	####
3545	4	3546	####	1977
3036	2	4741	####	2009
1247	2	1024	2006	2013
5495	1	6934	2016	####
2680	0	2681	####	2004
7600	0	4308	####	2009
3110	0	5604	####	1998
2961	0	2962	2011	####
3571	1	7713	####	2004
6333	17	8621	1983	####
5736	4	2430	####	1997
9126	1	5523	2017	####
5213	0	1115	2002	####
1614	1	6893	####	1963
6353	1	2686	####	2015
5770	1	5570	####	1900
1044	0	1045	####	2003
833	1	1467	2001	####
404	2	1418	####	2016
652	2	2285	2013	####
463	1	5105	####	2011
9287	0	4090	####	1989
284	1	2148	####	1989
1887	1	3889	####	1975
1093	2	1527	2014	2013
5510	1	203	####	2007
1663	1	9350	####	1986
3180	6	3181	1985	####
652	2	2079	2017	####
4244	4	1204	####	1977
5726	0	877	####	1999
7526	0	992	1998	1999
7602	0	1218	2005	####
6380	6	6381	1953	####
5831	0	2006	####	2004
28	2	1330	2014	####
64	2	2362	2013	2011
1468	2	7714	2001	####
7931	1	2264	2002	####
656	2	6393	####	2010
10006	1	5523	####	2009
5690	1	143	####	1921
4263	1	8776	1980	####
6886	0	82	####	2006
159	2	160	2017	2014
1953	0	2886	2013	####
8397	0	5222	####	2004
8181	1	5154	####	2012
378	2	1280	####	2017
1851	0	735	2003	####
7768	0	992	1991	####
4221	1	1897	1950	####
6993	0	6994	2007	####
4919	0	1291	2009	####
4663	0	4231	####	2011
4016	0	1692	####	2001
1211	0	2825	2014	####
3599	1	9731	1992	####
889	0	6364	2007	####
123	2	3138	2014	2012
7634	1	4431	2011	####
438	2	439	2011	2002
5383	1	4669	####	1921
1911	2	5504	2009	2009
4459	26	9722	####	1987
1202	2	2778	2016	2016
1605	16	3221	1991	####
4652	6	3738	2005	####
210	1	3413	1961	####
10340	41	7703	####	1963
6559	0	8692	####	2001
5241	0	8559	####	2016
1454	2	2593	####	2006
2878	2	1445	2014	####
4081	0	1484	1977	####
2467	0	914	1986	####
1767	1	3417	####	1960
951	6	3738	2003	2004
9243	0	1993	2008	2009
855	2	2109	####	2016
6152	1	2989	2003	####
5633	1	4065	2006	####
1944	1	7187	####	2006
10194	0	6453	1992	####
10503	0	2967	####	2013
99	2	3376	####	2016
8594	1	7038	1950	1950
848	0	4455	2011	####
1288	0	283	####	2000
3631	0	1401	2009	2010
9341	6	120	1960	####
9315	0	265	####	2005
7634	1	460	####	2013
694	2	2990	2015	2015
5468	4	5469	2015	2009
3488	2	1752	####	2009
2465	0	2096	2001	####
4683	1	397	####	2009
290	1	4250	####	1987
6409	1	2937	1991	####
2186	0	1894	2000	####
4169	1	443	1991	####
1237	0	6155	2001	2004
3128	16	1882	2011	2011
9581	1	3921	####	2012
3159	0	2373	2011	####
7227	4	1725	1983	####
129	1	1228	####	2014
643	2	537	####	2015
5288	1	3056	2007	2007
7250	1	7099	1962	####
2478	0	6019	2004	####
2379	1	2956	####	2017
4935	1	124	1961	1961
6154	0	5046	####	2002
884	2	685	####	2012
8799	6	8800	####	2003
32	2	4947	2010	####
8672	0	4642	2002	####
5288	1	3449	2010	####
9275	0	4338	####	1998
9753	6	2058	1966	1959
1202	2	733	####	2009
1122	2	3445	2012	2012
7885	1	6962	1925	####
5442	0	8498	2006	1996
236	6	5427	1979	1975
42	2	3436	####	2013
10885	0	2249	1987	1990
4319	1	7229	1965	####
11052	0	10019	2006	####
7526	0	4930	2004	####
1112	18	1113	####	2002
296	0	297	1961	1965
2008	1	1839	2002	2002
9527	0	9743	####	2013
7887	0	7731	1995	####
7684	0	1997	2014	2015
4217	2	1890	####	2004
194	1	7186	1880	####
7766	1	6265	1900	1900
2952	2	6186	2015	####
893	2	1066	2010	####
406	2	3043	####	2004
1657	1	571	####	2005
2608	1	1668	2016	####
4709	0	253	1995	####
2141	1	4118	####	1995
3059	0	283	####	2012
9989	0	1908	2016	####
2836	2	7261	####	2006
9771	4	9858	####	2002
10399	0	1827	####	1986
284	1	2117	####	1979
1260	2	1054	2002	####
7534	1	7719	1890	####
1235	2	2383	2008	####
7901	16	6235	1950	1950
1883	0	567	2001	2004
486	2	2393	2013	2013
2945	0	6485	2010	####
3534	0	4909	####	2007
6217	1	2283	2002	####
819	2	5146	2004	####
1571	2	3158	2012	####
7873	0	1194	2000	####
1074	2	4250	2016	####
7090	0	8226	2003	2005
5686	1	649	2006	####
1143	0	5222	####	2010
6960	0	2559	1978	####
643	2	220	####	2012
144	2	145	2010	2013
10920	0	8303	1986	####
548	1	1733	####	1890
6053	0	2096	2005	2006
7646	1	2378	####	1999
1002	2	2338	2006	2008
8415	4	2500	####	1948
165	2	166	2013	2008
3536	1	768	2004	####
2952	2	1871	2015	2016
2653	1	1142	2015	####
884	2	2155	####	2015
7382	1	1595	2001	####
2883	1	375	2005	####
99	2	1943	2012	2011
535	2	1253	2015	2015
7335	1	8741	2004	####
654	0	655	2007	####
1966	1	3481	####	2007
2850	1	9090	1991	####
540	2	2701	####	2011
8276	1	10704	####	2011
1381	2	673	2014	####
2272	0	6392	2004	####
3631	0	1144	1996	####
3682	1	4179	####	2011
9676	7	1320	1970	####
1051	2	632	2005	####
42	2	6716	####	2009
5825	1	8907	####	1987
8582	0	6820	####	1997
7079	6	120	1940	####
1474	1	399	####	1980
8749	0	3386	####	2001
2772	0	9102	####	2001
520	2	537	####	2001
4638	0	2027	####	1999
3206	1	2078	####	2002
221	2	4740	####	2010
5839	1	9181	1869	####
2064	1	1431	####	1890
9397	0	5870	2004	####
3817	0	8937	2002	####
6141	4	1613	####	1940
955	2	1462	####	2007
2853	1	2662	####	2002
2140	1	536	1998	####
2154	2	2577	####	2005
535	2	2497	2003	####
1746	2	485	####	2008
2102	0	1364	2006	####
1074	2	541	2015	####
8691	0	5988	2014	####
683	2	1869	####	2013
1565	2	2755	2011	2011
5763	1	443	2007	####
5011	1	5012	####	2008
8789	1	5	####	2006
1926	1	5490	####	1900
6277	0	9554	2013	####
1315	1	9791	####	1979
163	19	1120	2000	####
6304	0	9022	2012	####
7064	1	2278	####	1987
1575	6	120	1927	####
4464	1	3617	1969	####
2318	2	2520	####	2010
1252	2	3794	2014	2016
6672	0	914	1986	####
1365	0	927	2013	####
4258	1	938	2017	####
6465	1	4983	####	1890
644	2	1323	2003	####
38	0	8425	1957	####
3323	1	1865	2016	####
1021	2	6061	####	2009
1252	2	2585	####	2010
6423	0	606	####	2005
3126	4	1065	2008	####
2269	0	5600	2006	####
1373	1	5308	####	1998
2180	2	2181	2014	2013
2410	2	1169	####	2017
5426	6	1837	####	1982
4896	6	5970	2013	####
4678	16	1088	1950	1950
776	2	684	####	2011
9744	0	2249	1964	####
6756	0	2831	2005	####
1059	2	3450	2012	2012
10717	0	10607	2003	####
163	2	1553	2014	####
634	1	2696	1998	####
6345	0	3890	####	2008
4116	1	1272	####	2013
2808	1	3141	2008	####
6710	1	4091	####	2005
1732	1	6414	1982	1982
873	2	8026	####	2007
8331	0	6095	####	2013
3193	6	1722	####	2005
6146	0	3466	2008	####
6096	1	480	####	2017
928	2	1034	2010	2010
1616	6	1636	2005	####
8342	4	8525	1985	####
2917	1	2776	1869	####
10244	0	10889	####	1995
7510	0	7173	1994	####
615	0	1007	####	1971
8187	1	7191	1962	####
613	1	6153	2006	####
1213	1	5636	2003	####
535	2	29	2012	2010
1831	0	1212	1995	####
833	1	3072	2015	####
7732	0	297	2001	####
6655	0	9937	####	2004
6259	1	5637	2002	####
8853	0	3116	2008	####
4891	1	5396	1890	####
1270	1	4106	1900	####
761	2	3246	2008	####
6496	4	1613	1978	1978
335	2	1553	####	2011
5619	1	5431	####	2005
5647	0	474	####	2007
412	2	944	####	2011
1562	0	655	2004	2004
656	2	636	####	2006
1646	2	1533	2013	2013
406	2	407	2013	2010
643	2	1532	2012	2012
396	2	1156	2015	2016
3807	0	6560	####	2013
3723	84	528	####	2017
1135	1	1422	####	1846
256	1	5207	1974	1974
1377	2	1014	####	2016
6133	0	1047	1994	####
9687	0	2946	2007	####
644	2	1096	2013	####
2326	2	2327	2016	2015
7137	1	6753	1961	####
2953	0	2027	####	2011
2528	1	201	1988	####
2238	2	4285	####	2013
7924	0	2284	####	2007
4860	0	5004	####	2007
809	1	8915	1964	####
10319	6	120	1957	####
1355	2	1635	2004	####
1972	2	3286	2005	####
1911	2	295	2012	2016
1083	73	5594	####	1547
8824	12	2934	####	2015
