2694	0	2695	####	1998
2471	0	3212	2010	####
8491	1	2437	2004	####
5815	0	3026	####	2006
9368	0	9408	2002	2002
3873	0	6349	2011	####
676	2	2327	####	2014
344	2	7695	2010	####
588	4	589	2002	2001
5200	1	1752	####	1970
7572	0	10121	####	2014
177	2	118	####	2004
10234	0	1827	2001	####
10557	1	1441	####	1890
7310	0	4561	####	2012
5843	1	1155	####	2009
904	2	1429	2016	####
1168	1	2509	1990	1990
1213	1	2105	####	2010
36	2	1532	####	2006
7041	0	10218	2010	2011
786	2	7226	####	2009
10454	0	39	1998	####
780	2	9884	2015	2015
5009	0	9376	2015	####
4	1	938	####	1880
1576	2	1635	2001	####
2965	0	4137	####	2004
935	1	7744	####	1890
726	2	2181	2015	####
2859	2	912	####	2013
1468	2	1534	####	2012
6282	6	69	1955	####
4319	1	2905	1977	####
5964	1	231	####	2002
7024	1	492	1910	####
3139	2	6438	2013	####
196	2	197	2014	2012
10525	0	9445	1955	####
3034	26	5376	2006	####
247	2	379	####	2005
1901	2	1316	2013	####
2322	0	8652	2006	####
6176	4	4602	####	2003
826	1	7558	1880	####
2616	1	8821	2001	####
4283	6	773	2008	2014
2095	0	3276	####	2003
2005	0	1894	####	1995
3967	1	2207	2007	####
2154	2	2155	2012	2012
8202	0	2898	2011	####
700	5	2552	2016	####
3167	0	417	2007	2008
152	2	1669	2011	####
18	3	758	####	1974
1174	0	8267	1998	1997
928	2	3706	####	2001
3011	1	3018	2017	####
1614	1	84	####	1982
8885	1	2374	1930	1930
6309	0	3160	2008	####
7141	1	1881	2014	2014
507	2	1527	####	2014
4258	1	938	####	2017
893	2	246	2013	2013
1184	2	6256	####	2013
1571	2	1534	2001	####
6819	0	5375	####	2006
1423	0	3925	2011	####
12	2	2181	2001	2001
9867	1	5845	2013	####
7845	0	8553	####	2012
7155	1	9234	1890	####
780	2	1645	####	2016
6594	1	6376	1869	####
3571	1	4781	2010	####
9099	0	616	####	2012
8250	0	2441	1985	####
9409	1	3000	1869	####
91	0	2434	####	1993
4437	16	1882	1930	####
726	2	4112	2013	2013
1469	1	9946	2016	####
8622	0	2373	2003	####
5182	1	9874	2012	####
740	16	1350	1950	####
8655	0	437	2005	####
378	2	1656	####	2013
1337	1	8704	2002	####
432	6	433	2000	####
9558	1	1533	2005	2005
844	2	845	2010	2012
7696	0	4981	2002	####
270	2	820	2012	2012
6326	0	6505	2006	####
8684	0	6416	2006	2007
6766	1	8969	####	1950
7351	1	573	2012	2012
1033	2	6393	2010	####
4821	1	2648	####	2014
9382	0	3908	####	2010
8449	4	5195	1994	1994
3393	1	7990	1890	####
2238	2	1316	2015	####
7918	0	3510	2010	####
4678	1	1171	1900	####
7655	0	2414	2003	####
1554	0	3296	2009	####
3422	2	3423	2009	2010
6692	1	8038	2015	####
939	0	3823	2014	####
4133	1	6619	2011	2011
607	0	3616	2005	2006
2929	1	9086	1980	1980
1202	2	4503	####	2001
772	4	773	2008	2006
1042	4	6316	2010	2013
58	2	90	2006	####
422	2	976	2014	2015
5706	0	6429	####	2013
4608	1	1733	####	1900
581	2	76	####	2015
70	2	246	2002	####
1417	2	2578	####	2017
344	2	3278	2014	2017
7119	1	2339	2001	####
481	1	7037	1950	####
2235	1	4957	2008	####
196	2	269	2010	2008
969	5	1863	2016	####
7286	1	1087	####	2001
552	1	1595	2001	####
2257	4	10047	1989	####
5211	0	1433	2000	2002
5776	1	6907	2016	####
7516	1	1199	2011	####
873	2	2101	2009	2012
1508	1	8235	####	1961
8078	0	2985	####	1976
107	2	2913	####	2005
388	1	4722	####	1998
7127	0	4814	####	2009
310	2	4741	2017	2017
1417	2	1418	2015	####
8008	1	143	####	1921
4157	0	2295	####	2005
6366	1	1189	1965	####
1909	0	3169	1995	####
2315	2	3377	2001	####
700	5	1467	####	2015
5948	0	7188	####	2010
46	2	1448	2012	####
5501	0	3751	####	2007
2400	0	299	2004	2004
2137	2	2182	2006	####
1281	0	1282	2000	####
4593	1	7405	####	2016
1934	4	7294	1994	####
1252	2	722	2006	####
280	1	9663	####	1961
1854	1	1346	1970	1970
5901	1	8309	####	2010
2299	0	5423	1991	1995
8060	0	6143	####	2014
3934	4	9459	####	2009
163	2	88	####	2011
3074	1	106	####	1910
7591	1	5396	####	2017
2059	0	8939	2007	####
152	2	464	2010	####
882	1	7181	####	2004
7164	0	7284	2011	####
941	4	8817	1951	####
3321	1	4863	1965	####
7090	0	401	2013	####
2399	2	2486	2014	2014
1663	1	7902	1978	####
740	16	5356	1961	####
761	2	1448	2017	####
4645	0	3548	####	2005
6886	0	4187	1996	####
1535	1	6636	####	2011
2931	0	4844	####	2006
99	2	1090	2009	####
4509	6	3546	1976	1988
5716	0	5717	####	1998
6759	0	2273	####	2012
2301	23	7083	2001	####
904	2	1869	2016	####
10585	0	10427	1993	####
904	2	4651	2002	####
1593	2	1534	####	2011
951	4	2861	1999	2001
1992	0	1799	1998	####
884	19	3291	2007	####
1161	2	1162	2013	2016
4059	4	10864	####	1930
376	1	2601	####	1950
2220	1	970	####	2015
7408	0	4257	2005	####
6759	0	1433	2001	####
133	2	13	2015	####
8994	0	6352	2001	####
1381	2	3860	2014	2014
133	2	6462	2015	####
173	1	10325	1991	####
10263	1	6749	1890	####
1576	2	1812	2008	2005
7033	0	7034	2013	2013
1796	1	5194	2006	####
858	7	825	1997	1988
683	2	1660	####	2015
8386	0	411	####	1996
980	1	4071	####	2016
808	2	1167	2015	2013
4782	1	7704	####	1910
2225	9	2226	1908	####
6638	1	1068	####	1970
8455	14	2266	1917	####
2503	15	693	2016	####
5629	6	120	####	1951
650	2	1764	2010	####
7827	1	8625	####	1875
8114	1	7088	####	1962
10001	0	4436	2007	####
6218	1	2153	####	1875
1972	2	3655	2011	2011
1069	2	6245	####	2015
4543	1	6740	####	1930
7620	0	2898	####	2013
625	1	7089	2017	2017
6133	0	1047	####	1994
746	2	4299	####	2015
5206	1	5207	1880	####
552	1	8409	####	1950
3005	0	6167	2016	####
1371	1	1372	####	1921
7747	0	7862	2015	####
3965	0	1815	####	2002
2961	0	1498	####	2011
30	0	11	####	2009
20	2	7695	2014	####
8208	6	2058	1963	1946
6577	1	104	####	2008
3699	0	6011	2012	####
4873	1	2829	1975	####
8910	0	435	2003	####
3656	1	9487	####	1962
99	2	4926	2015	####
1307	2	10155	2004	####
3956	15	693	2016	####
9978	1	1108	####	2008
9658	0	8772	####	2011
2803	1	2888	1890	####
1601	4	6507	1988	####
4613	1	9901	####	2007
7327	0	427	####	1998
3236	0	3479	####	2011
911	2	4777	2013	2016
631	2	2464	####	2015
1969	1	339	1992	####
3443	0	2317	2013	####
522	6	3476	1985	1987
1901	2	3202	2003	####
9897	0	1984	####	1979
3924	0	3925	1978	1972
294	2	646	2010	####
5951	0	1662	2013	2001
7592	0	849	####	2008
1672	0	3566	2005	####
533	2	269	####	2012
1862	1	938	####	2007
5333	1	3237	2015	####
5682	1	3828	1930	####
2606	6	2607	2001	####
3097	16	1649	1869	####
4434	0	2120	2004	####
1934	4	4372	####	2000
7224	1	3413	####	1921
2318	2	4119	2015	2015
306	6	590	1988	1985
715	1	10211	####	2013
819	2	3400	2014	2014
5517	1	1003	2012	####
844	2	2877	2001	2001
1091	2	1092	2001	2012
499	2	3188	2010	####
6013	0	3160	2014	2015
1563	1	180	1921	####
2447	0	916	####	2002
9502	0	1244	1991	1992
7505	1	1259	####	1930
7066	0	140	2008	2015
5577	1	143	####	1950
18	3	1129	####	1997
2826	1	2827	2017	####
3685	1	1606	2011	####
3240	4	224	####	1994
8940	6	3515	1929	####
10651	0	393	2009	####
5405	0	940	2009	####
2689	1	104	2009	####
1870	2	3286	####	2004
1782	0	4147	####	1999
66	1	598	1980	####
819	2	3613	####	2015
533	2	164	####	2007
8689	1	242	1890	####
1870	2	1615	####	2005
4115	0	415	####	2005
2384	1	2662	####	2004
2887	1	4025	1991	1991
10154	0	8180	2014	####
1131	2	1054	2012	2013
4824	0	1743	2012	####
6013	0	1401	####	2003
9960	0	7851	2009	####
4509	6	523	####	1986
2581	1	203	####	2008
4282	1	1708	2011	####
1211	0	7680	2008	####
5371	1	6322	1999	1999
5691	16	4431	1869	####
921	1	922	####	1970
7877	0	8180	####	2011
7148	0	914	2012	####
6987	1	441	2012	####
9524	7	1898	####	2015
5796	6	899	1937	####
3517	0	5309	####	2004
7141	1	6750	####	1869
10573	0	2053	####	1982
3253	0	8297	####	2001
6944	20	1142	####	2016
8181	1	7700	2010	2010
133	2	1240	2013	####
1600	0	2910	####	2014
2984	0	1817	2003	####
668	2	1316	####	2016
7463	4	7638	####	1974
3062	0	8979	2014	####
5670	1	3540	2014	####
1851	0	2559	2007	####
8513	1	3158	####	1961
3784	1	4770	####	1921
6586	1	2185	####	2001
5397	1	1121	####	1961
2862	1	5783	2016	2016
904	2	534	####	2007
7495	1	7644	1975	####
171	2	1138	####	2012
535	2	379	2017	2016
6622	1	7003	####	2011
1887	1	3801	1964	####
738	10	2266	####	1917
3719	0	1045	2001	####
7340	1	3340	1970	####
9061	20	834	2016	2016
230	1	920	2001	2001
2252	1	61	####	1980
6027	0	7575	####	2006
7574	0	2545	####	2010
3967	1	9675	2010	####
6765	0	890	1996	####
1385	2	762	####	2006
6797	0	4792	####	2006
4305	1	7774	2005	####
8899	0	6714	2007	####
8429	0	6698	####	1995
7028	0	3299	2007	2008
5336	0	5337	####	1999
7954	0	289	####	2013
5932	0	6225	1964	1965
533	2	1871	####	2005
696	6	697	1980	####
9176	0	4257	2015	####
6360	0	1289	1996	1998
904	2	4061	2011	####
2881	0	3366	2011	####
221	2	777	2004	####
440	1	1482	1991	####
3403	1	174	2011	####
9876	0	3939	####	2004
8496	4	1725	1978	1978
4	16	5356	1961	####
560	1	9343	####	1890
1526	2	534	####	2005
746	2	1138	####	2012
1073	2	9647	2006	####
8119	1	4750	####	1930
1901	2	5311	2011	####
4682	0	1995	1993	####
836	1	2840	1900	####
1382	0	4814	2014	2015
650	2	7542	2012	####
8997	7	1320	1997	####
2347	0	1244	2004	####
2429	6	7247	2006	####
1000	2	249	2013	2010
1565	2	71	2001	2010
83	2	7190	####	2003
1790	1	1681	2008	####
4248	1	7056	####	1982
1616	4	1968	2002	####
250	2	1121	2011	2016
4794	6	2614	####	1987
272	2	1890	####	2006
3393	1	2654	1961	####
1503	1	8972	1869	####
